# kind	lexeme	lemma/form	arg1	arg2	arg3	arg4	arg5	arg6
proper	RICHARD	Richard	ms					
proper	CHRISTOPHER	Christopher	ms					
proper	JOSHUA	Joshua	ms					
proper	NICHOLAS	Nicholas	ms					
proper	JONATHAN	Jonathan	ms					
proper	BENJAMIN	Benjamin	ms					
proper	ALEXANDER	Alexander	ms					
proper	ETHAN	Ethan	ms					
proper	NOAH	Noah	ms					
proper	LIAM	Liam	ms					
proper	ANNA	Anna	fm					
proper	EMILY	Emily	fm					
proper	OLIVIA	Olivia	fm					
proper	SOPHIA	Sophia	fm					
proper	GRACE	Grace	fm					
proper	CHLOE	Chloe	fm					
proper	JULIA	Julia	fm					
proper	HANNAH	Hannah	fm					
proper	REBECCA	Rebecca	fm					
proper	RACHEL	Rachel	fm					
proper	JESSICA	Jessica	fm					
proper	JENNIFER	Jennifer	fm					
proper	AMANDA	Amanda	fm					
proper	ELIZABETH	Elizabeth	fm					
proper	VICTORIA	Victoria	fm					
proper	NATALIE	Natalie	fm					
proper	SAMANTHA	Samantha	fm					
proper	KATHERINE	Katherine	fm					
proper	CATHERINE	Catherine	fm					
proper	CHARLOTTE	Charlotte	fm					
proper	AMELIA	Amelia	fm					
proper	MIA	Mia	fm					
proper	AVA	Ava	fm					
proper	LILY	Lily	fm					
proper	ZOE	Zoe	fm					
proper	MEGAN	Megan	fm					
proper	NICOLE	Nicole	fm					
proper	MICHELLE	Michelle	fm					
proper	DIANA	Diana	fm					
proper	HELEN	Helen	fm					
proper	SUSAN	Susan	fm					
prep		with	_with_					
prep		about	_about_					
prep		of	_of_					
prep		from	_from_					
prep		into	_into_					
prep		against	_against_					
