severity	score	kind	predicate	function	realizer	form	prep	origin	surface_stub	issues	suggestion	family_candidates
low	2	noun_modifier	HOPE	antimagn	LITTLE			explicit	little hope	family_competition:2	review competing support/modifier families and sense distinctions	LITTLE//- | SLIGHT//-
low	2	noun_modifier	CHANGE	magn	MAJOR			explicit	major change	family_competition:7	review competing support/modifier families and sense distinctions	COMPLETE//- | CONSIDERABLE//- | MAJOR//- | RAPID//- | SHARP//- | SIGNIFICANT//- | SUBSTANTIAL//-
low	2	noun_modifier	DIFFERENCE	magn	MAJOR			explicit	major difference	family_competition:4	review competing support/modifier families and sense distinctions	MAJOR//- | SHARP//- | SIGNIFICANT//- | SUBSTANTIAL//-
low	2	noun_modifier	IMPACT	magn	MAJOR			explicit	major impact	family_competition:5	review competing support/modifier families and sense distinctions	GREAT//- | MAJOR//- | SEVERE//- | SIGNIFICANT//- | SUBSTANTIAL//-
low	2	noun_modifier	CONFLICT	magn	SERIOUS			explicit	serious conflict	family_competition:3	review competing support/modifier families and sense distinctions	DEEP//- | INTENSE//- | SERIOUS//-
low	2	noun_modifier	DOUBT	magn	SERIOUS			explicit	serious doubt	family_competition:2	review competing support/modifier families and sense distinctions	DEEP//- | SERIOUS//-
low	2	noun_modifier	HARM	magn	SERIOUS			explicit	serious harm	family_competition:2	review competing support/modifier families and sense distinctions	SERIOUS//- | SEVERE//-
low	2	noun_modifier	PROBLEM	magn	SERIOUS			explicit	serious problem	family_competition:7	review competing support/modifier families and sense distinctions	CRITICAL//- | GROWING//- | KEY//- | MAJOR//- | MOUNTING//- | SERIOUS//- | SEVERE//-
low	2	noun_modifier	THREAT	magn	SERIOUS			explicit	serious threat	family_competition:4	review competing support/modifier families and sense distinctions	CRITICAL//- | GROWING//- | MAJOR//- | SERIOUS//-
low	2	noun_modifier	ANXIETY	magn	SEVERE			explicit	severe anxiety	family_competition:5	review competing support/modifier families and sense distinctions	DEEP//- | GROWING//- | MOUNTING//- | SEVERE//- | WIDESPREAD//-
low	2	noun_modifier	PAIN	magn	SEVERE			explicit	severe pain	family_competition:3	review competing support/modifier families and sense distinctions	INTENSE//- | SEVERE//- | SHARP//-
low	2	noun_modifier	CHANCE	antimagn	SLIGHT			explicit	slight chance	family_competition:4	review competing support/modifier families and sense distinctions	LITTLE//- | LOW//- | SLIGHT//- | SMALL//-
low	2	noun_modifier	CHANGE	antimagn	SLIGHT			explicit	slight change	family_competition:3	review competing support/modifier families and sense distinctions	MINOR//- | SLIGHT//- | SMALL//-
low	2	noun_modifier	CONCERN	antimagn	SLIGHT			explicit	slight concern	family_competition:5	review competing support/modifier families and sense distinctions	LIMITED//- | LITTLE//- | MILD//- | MINOR//- | SLIGHT//-
low	2	noun_modifier	DIFFERENCE	antimagn	SLIGHT			explicit	slight difference	family_competition:3	review competing support/modifier families and sense distinctions	MINOR//- | SLIGHT//- | SMALL//-
low	2	noun_modifier	IMPROVEMENT	antimagn	SLIGHT			explicit	slight improvement	family_competition:6	review competing support/modifier families and sense distinctions	LIMITED//- | LITTLE//- | MINOR//- | MODEST//- | SLIGHT//- | SMALL//-
low	2	noun_modifier	INTEREST	antimagn	SLIGHT			explicit	slight interest	family_competition:4	review competing support/modifier families and sense distinctions	LIMITED//- | LITTLE//- | LOW//- | SLIGHT//-
low	2	noun_modifier	PAIN	antimagn	SLIGHT			explicit	slight pain	family_competition:2	review competing support/modifier families and sense distinctions	MILD//- | SLIGHT//-
low	2	noun_modifier	RISK	antimagn	SLIGHT			explicit	slight risk	family_competition:4	review competing support/modifier families and sense distinctions	LOW//- | MINOR//- | SLIGHT//- | SMALL//-
low	2	noun_modifier	PROGRESS	antimagn	SLOW			explicit	slow progress	family_competition:3	review competing support/modifier families and sense distinctions	LIMITED//- | LITTLE//- | MODEST//-
low	2	noun_modifier	EFFECT	magn	STRONG			explicit	strong effect	family_competition:3	review competing support/modifier families and sense distinctions	MAJOR//- | SIGNIFICANT//- | SUBSTANTIAL//-
low	2	noun_modifier	INFLUENCE	magn	STRONG			explicit	strong influence	family_competition:6	review competing support/modifier families and sense distinctions	CONSIDERABLE//- | GREAT//- | GROWING//- | MAJOR//- | SIGNIFICANT//- | STRONG//-
low	2	noun_modifier	OPPOSITION	magn	STRONG			explicit	strong opposition	family_competition:5	review competing support/modifier families and sense distinctions	GROWING//- | MOUNTING//- | STRONG//- | TOTAL//- | WIDESPREAD//-
low	2	noun_modifier	PRESSURE	magn	STRONG			explicit	strong pressure	family_competition:9	review competing support/modifier families and sense distinctions	CONSIDERABLE//- | GROWING//- | HEAVY//- | HIGH//- | INTENSE//- | MOUNTING//- | SEVERE//- | STEADY//- | STRONG//-
low	2	noun_modifier	SUPPORT	magn	STRONG			explicit	strong support	family_competition:11	review competing support/modifier families and sense distinctions	BROAD//- | CONSIDERABLE//- | FULL//- | GROWING//- | HIGH//- | SIGNIFICANT//- | STEADY//- | STRONG//- | SUBSTANTIAL//- | TOTAL//- | WIDESPREAD//-
low	2	support	RESULT	oper1	ACHIEVE	indef		explicit	achieve a/an result	family_competition:2	review competing support/modifier families and sense distinctions	ACCEPT/indef/- | REACH/indef/-
low	2	support	DELAY	oper2	EXPERIENCE	indef		explicit	experience a/an delay	family_competition:3	review competing support/modifier families and sense distinctions	EXPERIENCE/indef/- | FACE/indef/- | SUFFER/indef/-
low	2	support	DIFFICULTY	oper2	EXPERIENCE	bare		explicit	experience difficulty	family_competition:2	review competing support/modifier families and sense distinctions	EXPERIENCE/bare/- | FACE/indef/-
low	2	support	PROBLEM	oper2	EXPERIENCE	indef		explicit	experience a/an problem	family_competition:2	review competing support/modifier families and sense distinctions	EXPERIENCE/indef/- | FACE/indef/-
low	2	support	ADVICE	oper1	GIVE	bare	to	explicit	give advice to NP	family_competition:6	review competing support/modifier families and sense distinctions	GIVE/bare/- | GIVE/bare/to | OFFER/bare/- | OFFER/bare/to | PROVIDE/bare/- | PROVIDE/bare/to
low	2	support	ANSWER	oper1	GIVE	indef	to	explicit	give a/an answer to NP	family_competition:3	review competing support/modifier families and sense distinctions	GIVE/indef/- | GIVE/indef/to | SUBMIT/indef/-
low	2	support	ASSISTANCE	oper1	GIVE	bare	to	explicit	give assistance to NP	family_competition:6	review competing support/modifier families and sense distinctions	GIVE/bare/- | GIVE/bare/to | OFFER/bare/- | OFFER/bare/to | PROVIDE/bare/- | PROVIDE/bare/to
low	2	support	DESCRIPTION	oper1	GIVE	indef	of	explicit	give a/an description of NP	family_competition:3	review competing support/modifier families and sense distinctions	GIVE/indef/- | GIVE/indef/of | PROVIDE/indef/-
low	2	support	EXPLANATION	oper1	GIVE	indef	to	explicit	give a/an explanation to NP	family_competition:5	review competing support/modifier families and sense distinctions	ACCEPT/indef/- | GIVE/indef/- | GIVE/indef/to | OFFER/indef/- | PROVIDE/indef/-
low	2	support	HELP	oper1	GIVE	bare	to	explicit	give help to NP	family_competition:6	review competing support/modifier families and sense distinctions	GIVE/bare/- | GIVE/bare/to | OFFER/bare/- | OFFER/bare/to | PROVIDE/bare/- | PROVIDE/bare/to
low	2	support	INFORMATION	oper1	GIVE	bare	to	explicit	give information to NP	family_competition:6	review competing support/modifier families and sense distinctions	GIVE/bare/- | GIVE/bare/to | OFFER/bare/- | OFFER/bare/to | PROVIDE/bare/- | PROVIDE/bare/to
low	2	support	KISS	oper1	GIVE	indef	to	explicit	give a/an kiss to NP	family_competition:2	review competing support/modifier families and sense distinctions	GIVE/indef/- | GIVE/indef/to
low	2	support	PRAISE	oper1	GIVE	bare	to	explicit	give praise to NP	family_competition:2	review competing support/modifier families and sense distinctions	GIVE/bare/- | GIVE/bare/to
low	2	support	REPLY	oper1	GIVE	indef	to	explicit	give a/an reply to NP	family_competition:2	review competing support/modifier families and sense distinctions	GIVE/indef/- | GIVE/indef/to
low	2	support	RESPONSE	oper1	GIVE	indef	to	explicit	give a/an response to NP	family_competition:3	review competing support/modifier families and sense distinctions	GIVE/indef/- | GIVE/indef/to | SUBMIT/indef/-
low	2	support	SUPPORT	oper1	GIVE	bare	to	explicit	give support to NP	family_competition:8	review competing support/modifier families and sense distinctions	EXPRESS/bare/- | GIVE/bare/- | GIVE/bare/to | OFFER/bare/- | OFFER/bare/to | PROVIDE/bare/- | PROVIDE/bare/to | SHOW/bare/-
low	2	support	WARNING	oper1	GIVE	indef	to	explicit	give a/an warning to NP	family_competition:2	review competing support/modifier families and sense distinctions	GIVE/indef/- | GIVE/indef/to
low	2	support	ARGUMENT	oper1	HAVE	indef	with	explicit	have a/an argument with NP	family_competition:2	review competing support/modifier families and sense distinctions	HAVE/indef/- | HAVE/indef/with
low	2	support	CHANCE	oper1	HAVE	indef		explicit	have a/an chance	family_competition:3	review competing support/modifier families and sense distinctions	HAVE/indef/- | OFFER/indef/- | TAKE/indef/-
low	2	support	CONVERSATION	oper1	HAVE	indef	with	explicit	have a/an conversation with NP	family_competition:3	review competing support/modifier families and sense distinctions	HAVE/indef/- | HAVE/indef/with | HOLD/indef/-
low	2	support	DIFFICULTY	oper1	HAVE	bare	with	explicit	have difficulty with NP	family_competition:3	review competing support/modifier families and sense distinctions	HAVE/bare/- | POSE/indef/- | POSE/indef/for
low	2	support	DISCUSSION	oper1	HAVE	indef	with	explicit	have a/an discussion with NP	family_competition:3	review competing support/modifier families and sense distinctions	HAVE/indef/- | HAVE/indef/with | HOLD/indef/-
low	2	support	DOUBT	oper1	HAVE	indef	about	explicit	have a/an doubt about NP	family_competition:4	review competing support/modifier families and sense distinctions	EXPRESS/indef/- | HAVE/indef/- | HAVE/indef/about | RAISE/indef/-
low	2	support	EFFECT	oper1	HAVE	indef	on	explicit	have a/an effect on NP	family_competition:4	review competing support/modifier families and sense distinctions	HAVE/indef/- | HAVE/indef/on | SHOW/bare/- | TAKE/bare/-
low	2	support	EXPERIENCE	oper1	HAVE	indef		explicit	have a/an experience	family_competition:2	review competing support/modifier families and sense distinctions	HAVE/bare/- | HAVE/indef/-
low	2	support	FEAR	oper1	HAVE	indef	of	explicit	have a/an fear of NP	family_competition:3	review competing support/modifier families and sense distinctions	EXPRESS/indef/- | HAVE/indef/- | HAVE/indef/of
low	2	support	FEELING	oper1	HAVE	indef	about	explicit	have a/an feeling about NP	family_competition:2	review competing support/modifier families and sense distinctions	HAVE/indef/- | HAVE/indef/about
low	2	support	FIGHT	oper1	HAVE	indef	with	explicit	have a/an fight with NP	family_competition:2	review competing support/modifier families and sense distinctions	HAVE/indef/- | HAVE/indef/with
low	2	support	HOPE	oper1	HAVE	bare		explicit	have hope	family_competition:3	review competing support/modifier families and sense distinctions	EXPRESS/indef/- | HAVE/bare/- | RAISE/bare/-
low	2	support	IDEA	oper1	HAVE	indef		explicit	have a/an idea	family_competition:2	review competing support/modifier families and sense distinctions	HAVE/indef/- | HOLD/indef/-
low	2	support	INFLUENCE	oper1	HAVE	indef	on	explicit	have a/an influence on NP	family_competition:6	review competing support/modifier families and sense distinctions	EXERCISE/bare/- | EXERT/bare/- | EXERT/bare/on | HAVE/indef/- | HAVE/indef/on | SHOW/bare/-
low	2	support	INTERVIEW	oper1	HAVE	indef	with	explicit	have a/an interview with NP	family_competition:4	review competing support/modifier families and sense distinctions	CONDUCT/indef/- | HAVE/indef/- | HAVE/indef/with | HOLD/indef/-
low	2	support	MEETING	oper1	HAVE	indef	with	explicit	have a/an meeting with NP	family_competition:3	review competing support/modifier families and sense distinctions	HAVE/indef/- | HAVE/indef/with | HOLD/indef/-
low	2	support	NEED	oper1	HAVE	indef	for	explicit	have a/an need for NP	family_competition:2	review competing support/modifier families and sense distinctions	HAVE/indef/- | HAVE/indef/for
low	2	support	OPPORTUNITY	oper1	HAVE	indef		explicit	have a/an opportunity	family_competition:3	review competing support/modifier families and sense distinctions	HAVE/indef/- | OFFER/indef/- | PROVIDE/indef/-
low	2	support	TALK	oper1	HAVE	indef	with	explicit	have a/an talk with NP	family_competition:3	review competing support/modifier families and sense distinctions	HAVE/indef/- | HAVE/indef/with | HOLD/indef/-
low	2	support	TIME	oper1	HAVE	bare		explicit	have time	family_competition:3	review competing support/modifier families and sense distinctions	HAVE/bare/- | SET/indef/- | TAKE/bare/-
low	2	support	TROUBLE	oper1	HAVE	bare	with	explicit	have trouble with NP	family_competition:2	review competing support/modifier families and sense distinctions	HAVE/bare/- | TAKE/bare/-
low	2	support	BAN	oper1	IMPOSE	indef	on	explicit	impose a/an ban on NP	family_competition:2	review competing support/modifier families and sense distinctions	IMPOSE/indef/- | IMPOSE/indef/on
low	2	support	BURDEN	oper1	IMPOSE	indef	on	explicit	impose a/an burden on NP	family_competition:5	review competing support/modifier families and sense distinctions	ASSUME/indef/- | BEAR/bare/- | IMPOSE/indef/- | IMPOSE/indef/on | PLACE/indef/-
low	2	support	FINE	oper1	IMPOSE	indef	on	explicit	impose a/an fine on NP	family_competition:3	review competing support/modifier families and sense distinctions	IMPOSE/indef/- | IMPOSE/indef/on | PAY/indef/-
low	2	support	PENALTY	oper1	IMPOSE	indef	on	explicit	impose a/an penalty on NP	family_competition:2	review competing support/modifier families and sense distinctions	IMPOSE/indef/- | IMPOSE/indef/on
low	2	support	APPLICATION	oper1	MAKE	indef	for	explicit	make a/an application for NP	family_competition:5	review competing support/modifier families and sense distinctions	FILE/indef/- | LODGE/indef/- | MAKE/indef/- | MAKE/indef/for | SUBMIT/indef/-
low	2	support	ATTEMPT	oper1	MAKE	indef		explicit	make a/an attempt	family_competition:2	review competing support/modifier families and sense distinctions	HAVE/indef/- | MAKE/indef/-
low	2	support	CALCULATION	oper1	MAKE	indef		explicit	make a/an calculation	family_competition:3	review competing support/modifier families and sense distinctions	DO/indef/- | MAKE/indef/- | PERFORM/indef/-
low	2	support	CHOICE	oper1	MAKE	indef		explicit	make a/an choice	family_competition:2	review competing support/modifier families and sense distinctions	MAKE/indef/- | OFFER/indef/-
low	2	support	COMPARISON	oper1	MAKE	indef	with	explicit	make a/an comparison with NP	family_competition:3	review competing support/modifier families and sense distinctions	DRAW/indef/- | MAKE/indef/- | MAKE/indef/with
low	2	support	CONTACT	oper1	MAKE	bare	with	explicit	make contact with NP	family_competition:2	review competing support/modifier families and sense distinctions	MAKE/bare/- | MAKE/bare/with
low	2	support	CONTRIBUTION	oper1	MAKE	indef	to	explicit	make a/an contribution to NP	family_competition:2	review competing support/modifier families and sense distinctions	MAKE/indef/- | MAKE/indef/to
low	2	support	DEAL	oper1	MAKE	indef	with	explicit	make a/an deal with NP	family_competition:4	review competing support/modifier families and sense distinctions	DO/indef/- | MAKE/bare/with | MAKE/indef/- | REACH/indef/-
low	2	support	DECISION	oper1	MAKE	indef		explicit	make a/an decision	family_competition:4	review competing support/modifier families and sense distinctions	ACCEPT/indef/- | MAKE/indef/- | REACH/indef/- | TAKE/indef/-
low	2	support	ESTIMATE	oper1	MAKE	indef		explicit	make a/an estimate	family_competition:3	review competing support/modifier families and sense distinctions	GIVE/indef/- | GIVE/indef/of | MAKE/indef/-
low	2	support	IMPRESSION	oper1	MAKE	indef	on	explicit	make a/an impression on NP	family_competition:2	review competing support/modifier families and sense distinctions	MAKE/indef/- | MAKE/indef/on
low	2	support	IMPROVEMENT	oper1	MAKE	indef		explicit	make a/an improvement	family_competition:2	review competing support/modifier families and sense distinctions	MAKE/indef/- | SHOW/bare/-
low	2	support	OFFER	oper1	MAKE	indef		explicit	make a/an offer	family_competition:3	review competing support/modifier families and sense distinctions	ACCEPT/indef/- | MAKE/indef/- | SUBMIT/indef/-
low	2	support	PLAN	oper1	MAKE	indef		explicit	make a/an plan	family_competition:2	review competing support/modifier families and sense distinctions	MAKE/indef/- | SUBMIT/indef/-
low	2	support	PROGRESS	oper1	MAKE	bare		explicit	make progress	family_competition:2	review competing support/modifier families and sense distinctions	MAKE/bare/- | SHOW/bare/-
low	2	support	REQUEST	oper1	MAKE	indef		explicit	make a/an request	family_competition:5	review competing support/modifier families and sense distinctions	FILE/indef/- | LODGE/indef/- | MAKE/indef/- | PLACE/indef/- | SUBMIT/indef/-
low	2	support	STATEMENT	oper1	MAKE	indef		explicit	make a/an statement	family_competition:2	review competing support/modifier families and sense distinctions	MAKE/indef/- | SUBMIT/indef/-
low	2	support	SUGGESTION	oper1	MAKE	indef		explicit	make a/an suggestion	family_competition:4	review competing support/modifier families and sense distinctions	GIVE/indef/- | GIVE/indef/to | MAKE/indef/- | OFFER/indef/-
low	2	support	USE	oper1	MAKE	bare	of	explicit	make use of NP	family_competition:2	review competing support/modifier families and sense distinctions	MAKE/bare/- | MAKE/bare/of
low	2	support	ATTENTION	oper1	PAY	bare	to	explicit	pay attention to NP	family_competition:3	review competing support/modifier families and sense distinctions	DRAW/bare/to | PAY/bare/- | PAY/bare/to
low	2	support	PRICE	oper1	PAY	indef	for	explicit	pay a/an price for NP	family_competition:4	review competing support/modifier families and sense distinctions	PAY/indef/- | PAY/indef/for | RAISE/indef/- | SET/indef/-
low	2	support	RESPECT	oper1	PAY	bare	to	explicit	pay respect to NP	family_competition:5	review competing support/modifier families and sense distinctions	HAVE/bare/- | HAVE/indef/for | PAY/bare/- | PAY/bare/to | SHOW/bare/-
low	2	support	VISIT	oper1	PAY	indef	to	explicit	pay a/an visit to NP	family_competition:2	review competing support/modifier families and sense distinctions	PAY/indef/- | PAY/indef/to
low	2	support	EMPHASIS	oper1	PLACE	bare	on	explicit	place emphasis on NP	family_competition:2	review competing support/modifier families and sense distinctions	PLACE/bare/- | PLACE/bare/on
low	2	support	ROLE	oper1	PLAY	indef	in	explicit	play a/an role in NP	family_competition:2	review competing support/modifier families and sense distinctions	ASSUME/indef/- | PERFORM/indef/-
low	2	support	PRESSURE	oper1	PUT	bare	on	explicit	put pressure on NP	family_competition:5	review competing support/modifier families and sense distinctions	BEAR/bare/- | EXERT/bare/- | EXERT/bare/on | PLACE/bare/- | PLACE/bare/on
low	2	support	TRUST	oper1	PUT	bare	in	explicit	put trust in NP	family_competition:2	review competing support/modifier families and sense distinctions	PLACE/bare/- | PLACE/bare/in
low	2	support	OBJECTION	oper1	RAISE	indef	to	explicit	raise a/an objection to NP	family_competition:3	review competing support/modifier families and sense distinctions	FILE/indef/- | LODGE/indef/- | RAISE/indef/-
low	2	support	AGREEMENT	oper1	REACH	indef	with	explicit	reach a/an agreement with NP	family_competition:2	review competing support/modifier families and sense distinctions	EXPRESS/bare/- | REACH/indef/-
low	2	support	CONCLUSION	oper1	REACH	indef		explicit	reach a/an conclusion	family_competition:2	review competing support/modifier families and sense distinctions	DRAW/indef/- | REACH/indef/-
low	2	support	SOLUTION	oper1	REACH	indef		explicit	reach a/an solution	family_competition:2	review competing support/modifier families and sense distinctions	OFFER/indef/- | REACH/indef/-
low	2	support	ATTENTION	oper2	RECEIVE	bare	from	explicit	receive attention from NP	family_competition:2	review competing support/modifier families and sense distinctions	ATTRACT/bare/- | RECEIVE/bare/from
low	2	support	BLOW	oper2	RECEIVE	indef	from	explicit	receive a/an blow from NP	family_competition:2	review competing support/modifier families and sense distinctions	RECEIVE/indef/from | SUFFER/indef/-
low	2	support	CRITICISM	oper2	RECEIVE	bare	from	explicit	receive criticism from NP	family_competition:3	review competing support/modifier families and sense distinctions	ATTRACT/bare/- | FACE/bare/- | RECEIVE/bare/from
low	2	support	PAYMENT	oper2	RECEIVE	indef	from	explicit	receive a/an payment from NP	family_competition:2	review competing support/modifier families and sense distinctions	MEET/indef/- | RECEIVE/indef/from
low	2	support	PRAISE	oper2	RECEIVE	bare	from	explicit	receive praise from NP	family_competition:2	review competing support/modifier families and sense distinctions	ATTRACT/bare/- | RECEIVE/bare/from
low	2	support	PROTECTION	oper2	RECEIVE	bare	from	explicit	receive protection from NP	family_competition:2	review competing support/modifier families and sense distinctions	ENJOY/bare/- | RECEIVE/bare/from
low	2	support	QUESTION	oper2	RECEIVE	indef	from	explicit	receive a/an question from NP	family_competition:2	review competing support/modifier families and sense distinctions	FACE/indef/- | RECEIVE/indef/from
low	2	support	SHOCK	oper2	RECEIVE	indef	from	explicit	receive a/an shock from NP	family_competition:3	review competing support/modifier families and sense distinctions	EXPERIENCE/indef/- | RECEIVE/indef/from | SUFFER/indef/-
low	2	support	SUPPORT	oper2	RECEIVE	bare	from	explicit	receive support from NP	family_competition:3	review competing support/modifier families and sense distinctions	ATTRACT/bare/- | ENJOY/bare/- | RECEIVE/bare/from
low	2	support	DAMAGE	oper2	SUFFER	bare	from	explicit	suffer damage from NP	family_competition:2	review competing support/modifier families and sense distinctions	EXPERIENCE/bare/- | SUFFER/bare/-
low	2	support	DEFEAT	oper2	SUFFER	bare	from	explicit	suffer defeat from NP	family_competition:2	review competing support/modifier families and sense distinctions	FACE/indef/- | SUFFER/bare/-
low	2	support	LOSS	oper2	SUFFER	indef	from	explicit	suffer a/an loss from NP	family_competition:3	review competing support/modifier families and sense distinctions	EXPERIENCE/indef/- | FACE/indef/- | SUFFER/indef/-
low	2	support	ACTION	oper1	TAKE	bare		explicit	take action	family_competition:2	review competing support/modifier families and sense distinctions	PERFORM/indef/- | TAKE/bare/-
low	2	support	ADVANTAGE	oper1	TAKE	bare	of	explicit	take advantage of NP	family_competition:2	review competing support/modifier families and sense distinctions	TAKE/bare/- | TAKE/bare/of
low	2	support	BLAME	oper1	TAKE	def	for	explicit	take the blame for NP	family_competition:6	review competing support/modifier families and sense distinctions	ACCEPT/bare/- | BEAR/bare/- | PLACE/bare/- | PLACE/bare/on | TAKE/bare/- | TAKE/bare/for
low	2	support	CARE	oper1	TAKE	bare	of	explicit	take care of NP	family_competition:5	review competing support/modifier families and sense distinctions	EXERCISE/bare/- | PROVIDE/bare/- | PROVIDE/bare/to | TAKE/bare/- | TAKE/bare/of
low	2	support	CONTROL	oper1	TAKE	bare	of	explicit	take control of NP	family_competition:5	review competing support/modifier families and sense distinctions	ASSUME/bare/- | EXERCISE/bare/- | EXERT/bare/- | HAVE/bare/- | TAKE/bare/-
low	2	support	PRIDE	oper1	TAKE	bare	in	explicit	take pride in NP	family_competition:2	review competing support/modifier families and sense distinctions	TAKE/bare/- | TAKE/indef/in
low	2	support	RESPONSIBILITY	oper1	TAKE	bare	for	explicit	take responsibility for NP	family_competition:8	review competing support/modifier families and sense distinctions	ACCEPT/bare/- | ASSUME/bare/- | BEAR/bare/- | HAVE/bare/- | PLACE/bare/- | PLACE/bare/on | TAKE/bare/- | TAKE/bare/for
low	2	support	CHANGE	oper2	UNDERGO	indef		explicit	undergo a/an change	family_competition:2	review competing support/modifier families and sense distinctions	EXPERIENCE/indef/- | UNDERGO/indef/-
low	2	support	TEST	oper2	UNDERGO	indef		explicit	undergo a/an test	family_competition:2	review competing support/modifier families and sense distinctions	FACE/indef/- | UNDERGO/indef/-
low	2	support	TRAINING	oper2	UNDERGO	bare		explicit	undergo training	family_competition:2	review competing support/modifier families and sense distinctions	RECEIVE/bare/from | UNDERGO/bare/-
low	2	support	TREATMENT	oper2	UNDERGO	bare		explicit	undergo treatment	family_competition:2	review competing support/modifier families and sense distinctions	RECEIVE/bare/from | UNDERGO/bare/-
low	1	adj_modifier	AMAZING	magn	ABSOLUTELY			family	absolutely amazing	family_generated	manual collocation check	ABSOLUTELY//-
low	1	adj_modifier	AWFUL	magn	ABSOLUTELY			family	absolutely awful	family_generated	manual collocation check	ABSOLUTELY//-
low	1	adj_modifier	COMPLETE	magn	ABSOLUTELY			family	absolutely complete	family_generated	manual collocation check	ABSOLUTELY//-
low	1	adj_modifier	CRITICAL	magn	ABSOLUTELY			family	absolutely critical	family_generated	manual collocation check	ABSOLUTELY//-
low	1	adj_modifier	FANTASTIC	magn	ABSOLUTELY			family	absolutely fantastic	family_generated	manual collocation check	ABSOLUTELY//-
low	1	adj_modifier	FINAL	magn	ABSOLUTELY			family	absolutely final	family_generated	manual collocation check	ABSOLUTELY//-
low	1	adj_modifier	PERFECT	magn	ABSOLUTELY			family	absolutely perfect	family_generated	manual collocation check	ABSOLUTELY//-
low	1	adj_modifier	RIDICULOUS	magn	ABSOLUTELY			family	absolutely ridiculous	family_generated	manual collocation check	ABSOLUTELY//-
low	1	adj_modifier	SURE	magn	ABSOLUTELY			family	absolutely sure	family_generated	manual collocation check	ABSOLUTELY//-
low	1	adj_modifier	TERRIBLE	magn	ABSOLUTELY			family	absolutely terrible	family_generated	manual collocation check	ABSOLUTELY//-
low	1	adj_modifier	UNIQUE	magn	ABSOLUTELY			family	absolutely unique	family_generated	manual collocation check	ABSOLUTELY//-
low	1	adj_modifier	VITAL	magn	ABSOLUTELY			family	absolutely vital	family_generated	manual collocation check	ABSOLUTELY//-
low	1	adj_modifier	ALIGNED	magn	CLOSELY			family	closely aligned	family_generated	manual collocation check	CLOSELY//-
low	1	adj_modifier	COORDINATED	magn	CLOSELY			family	closely coordinated	family_generated	manual collocation check	CLOSELY//-
low	1	adj_modifier	INTEGRATED	magn	CLOSELY			family	closely integrated	family_generated	manual collocation check	CLOSELY//-
low	1	adj_modifier	MATCHED	magn	CLOSELY			family	closely matched	family_generated	manual collocation check	CLOSELY//-
low	1	adj_modifier	CLOSED	magn	COMPLETELY			family	completely closed	family_generated	manual collocation check	COMPLETELY//-
low	1	adj_modifier	CONFUSED	magn	COMPLETELY			family	completely confused	family_generated	manual collocation check	COMPLETELY//-
low	1	adj_modifier	DESTROYED	magn	COMPLETELY			family	completely destroyed	family_generated	manual collocation check	COMPLETELY//-
low	1	adj_modifier	FINISHED	magn	COMPLETELY			family	completely finished	family_generated	manual collocation check	COMPLETELY//-
low	1	adj_modifier	HONEST	magn	COMPLETELY			family	completely honest	family_generated	manual collocation check	COMPLETELY//-
low	1	adj_modifier	LOST	magn	COMPLETELY			family	completely lost	family_generated	manual collocation check	COMPLETELY//-
low	1	adj_modifier	OPEN	magn	COMPLETELY			family	completely open	family_generated	manual collocation check	COMPLETELY//-
low	1	adj_modifier	READY	magn	COMPLETELY			family	completely ready	family_generated	manual collocation check	COMPLETELY//-
low	1	adj_modifier	UNNECESSARY	magn	COMPLETELY			family	completely unnecessary	family_generated	manual collocation check	COMPLETELY//-
low	1	adj_modifier	USELESS	magn	COMPLETELY			family	completely useless	family_generated	manual collocation check	COMPLETELY//-
low	1	adj_modifier	DISAPPOINTED	magn	DEEPLY			family	deeply disappointed	family_generated	manual collocation check	DEEPLY//-
low	1	adj_modifier	DISTURBED	magn	DEEPLY			family	deeply disturbed	family_generated	manual collocation check	DEEPLY//-
low	1	adj_modifier	DIVIDED	magn	DEEPLY			family	deeply divided	family_generated	manual collocation check	DEEPLY//-
low	1	adj_modifier	GRATEFUL	magn	DEEPLY			family	deeply grateful	family_generated	manual collocation check	DEEPLY//-
low	1	adj_modifier	INDEBTED	magn	DEEPLY			family	deeply indebted	family_generated	manual collocation check	DEEPLY//-
low	1	adj_modifier	MOVED	magn	DEEPLY			family	deeply moved	family_generated	manual collocation check	DEEPLY//-
low	1	adj_modifier	OFFENDED	magn	DEEPLY			family	deeply offended	family_generated	manual collocation check	DEEPLY//-
low	1	adj_modifier	ROOTED	magn	DEEPLY			family	deeply rooted	family_generated	manual collocation check	DEEPLY//-
low	1	adj_modifier	SHOCKED	magn	DEEPLY			family	deeply shocked	family_generated	manual collocation check	DEEPLY//-
low	1	adj_modifier	SORRY	magn	DEEPLY			family	deeply sorry	family_generated	manual collocation check	DEEPLY//-
low	1	adj_modifier	SUSPICIOUS	magn	DEEPLY			family	deeply suspicious	family_generated	manual collocation check	DEEPLY//-
low	1	adj_modifier	TROUBLED	magn	DEEPLY			family	deeply troubled	family_generated	manual collocation check	DEEPLY//-
low	1	adj_modifier	RESPONSIBLE	magn	ENTIRELY			family	entirely responsible	family_generated	manual collocation check	ENTIRELY//-
low	1	adj_modifier	BORING	magn	EXTREMELY			family	extremely boring	family_generated	manual collocation check	EXTREMELY//-
